season,checkpoint,team_id,player_id,player_name,age,throws_bats,position,role,proj_pa,proj_ip,steamer_war,zips_war,dc_war,xwoba,barrel_pct,hard_hit_pct,exit_velocity,chase_pct,stuff_plus,location_plus,framing_runs,def_runs,injury_risk
2023,all_star,CHC,CHC2023a03,CHC Player 03,27.5786,R/L,2B,position_player,477.4296,0.0000,1.8811,2.2798,1.8515,0.3255,8.3434,44.7072,90.0127,31.6326,0.0000,0.0000,0.0000,-5.2844,0.0131
2023,all_star,CHC,CHC2023a04,CHC Player 04,30.4421,R/L,3B,position_player,690.0000,0.0000,1.9079,1.8733,1.6224,0.3178,9.3738,38.7058,87.7394,23.8187,0.0000,0.0000,0.0000,0.8246,0.0159
2023,all_star,CHC,CHC2023a05,CHC Player 05,24.4918,R/R,SS,position_player,631.1931,0.0000,0.7455,0.9167,0.6897,0.3566,7.5690,29.4407,91.2459,23.5203,0.0000,0.0000,0.0000,-5.0361,0.0100
2023,all_star,CHC,CHC2023a06,CHC Player 06,28.1092,R/R,LF,position_player,535.0317,0.0000,1.2678,0.8779,1.4404,0.3258,10.4869,46.9098,87.1505,27.5512,0.0000,0.0000,0.0000,-1.8143,0.0100
2023,all_star,CHC,CHC2023a07,CHC Player 07,26.6827,L/R,CF,position_player,575.3146,0.0000,1.1222,1.3938,1.4149,0.3129,8.6761,46.0894,91.1010,29.3938,0.0000,0.0000,0.0000,5.4055,0.0100
2023,all_star,CHC,CHC2023a08,CHC Player 08,23.7433,L/R,RF,position_player,475.2060,0.0000,1.2130,1.2210,1.6188,0.3127,10.9516,36.6573,89.3779,30.7528,0.0000,0.0000,0.0000,1.1898,0.0299
2023,all_star,CHC,CHC2023a09,CHC Player 09,30.1303,R/R,DH,position_player,602.6431,0.0000,0.5636,1.2044,0.8222,0.3529,6.7110,46.7932,89.5987,34.6953,0.0000,0.0000,0.0000,6.0374,0.0100
2023,all_star,CHC,CHC2023a10,CHC Player 10,26.9700,R/R,OF,bench,235.3214,0.0000,1.3857,1.8155,1.7538,0.3348,13.2358,40.6210,92.5338,36.4253,0.0000,0.0000,0.0000,-1.4315,0.1080
2023,all_star,CHC,CHC2023a11,CHC Player 11,24.2796,R/L,IF,bench,317.4223,0.0000,0.8251,0.5240,1.1533,0.3085,11.3678,40.3317,89.0507,30.3761,0.0000,0.0000,0.0000,5.5391,0.0100
2023,all_star,CHC,CHC2023a12,CHC Player 12,31.3490,R/R,C,bench,273.8687,0.0000,0.5047,0.7436,0.9518,0.3321,10.9504,46.3094,90.3544,33.9486,0.0000,0.0000,-0.1043,3.1479,0.0100
2023,all_star,CHC,CHC2023a13,CHC Player 13,27.7638,R/R,UT,bench,422.1119,0.0000,-0.0492,0.1750,0.1817,0.3026,12.5326,41.8425,92.5261,28.0239,0.0000,0.0000,0.0000,-7.1884,0.0100
2023,all_star,CHC,CHC2023a14,CHC Player 14,26.3857,S/R,SP1,starter,0.0000,45.0000,-0.2195,-0.6771,-0.1790,0.0000,0.0000,0.0000,0.0000,0.0000,111.5689,97.6476,0.0000,0.0000,0.0100
2023,all_star,CHC,CHC2023a15,CHC Player 15,26.8256,R/R,SP2,starter,0.0000,45.0000,0.6092,0.8174,0.3554,0.0000,0.0000,0.0000,0.0000,0.0000,101.4970,101.5076,0.0000,0.0000,0.0100
2023,all_star,CHC,CHC2023a16,CHC Player 16,24.8854,L/L,SP3,starter,0.0000,45.0000,-0.0358,-0.3986,0.0552,0.0000,0.0000,0.0000,0.0000,0.0000,106.3802,94.0848,0.0000,0.0000,0.1634
2023,all_star,CHC,CHC2023a17,CHC Player 17,32.4283,L/R,SP4,starter,0.0000,45.0000,0.3962,0.1849,0.1964,0.0000,0.0000,0.0000,0.0000,0.0000,83.8233,106.3984,0.0000,0.0000,0.0271
2023,all_star,CHC,CHC2023a18,CHC Player 18,33.0770,L/R,SP5,starter,0.0000,45.0000,0.3232,0.3170,0.6255,0.0000,0.0000,0.0000,0.0000,0.0000,96.2045,101.6137,0.0000,0.0000,0.0100
2023,all_star,CHC,CHC2023a19,CHC Player 19,34.0505,L/R,SP6,starter,0.0000,45.0000,0.0647,0.1538,0.0763,0.0000,0.0000,0.0000,0.0000,0.0000,96.3614,103.1721,0.0000,0.0000,0.0100
2023,all_star,CHC,CHC2023a20,CHC Player 20,28.8334,L/R,SP7,starter,0.0000,45.0000,0.1405,0.1623,0.3081,0.0000,0.0000,0.0000,0.0000,0.0000,108.2459,106.2589,0.0000,0.0000,0.0174
2023,all_star,CHC,CHC2023a21,CHC Player 21,31.8975,S/R,RP1,reliever,0.0000,64.5697,1.6903,0.9166,1.1762,0.0000,0.0000,0.0000,0.0000,0.0000,107.7816,98.5373,0.0000,0.0000,0.0100
2023,all_star,CHC,CHC2023a22,CHC Player 22,26.2018,L/L,RP2,reliever,0.0000,66.0286,1.5409,1.3489,1.3887,0.0000,0.0000,0.0000,0.0000,0.0000,110.4579,100.3605,0.0000,0.0000,0.0100
2023,all_star,CHC,CHC2023a23,CHC Player 23,26.0870,L/R,RP3,reliever,0.0000,74.1451,0.9999,0.5263,1.0531,0.0000,0.0000,0.0000,0.0000,0.0000,112.0554,94.3884,0.0000,0.0000,0.0100
2023,all_star,CHC,CHC2023a24,CHC Player 24,27.4238,L/L,RP4,reliever,0.0000,57.8735,0.4437,0.7597,0.7993,0.0000,0.0000,0.0000,0.0000,0.0000,114.6059,97.0618,0.0000,0.0000,0.0610
2023,all_star,CHC,CHC2023a25,CHC Player 25,30.6378,L/L,RP5,reliever,0.0000,31.8586,1.0900,0.9560,1.2414,0.0000,0.0000,0.0000,0.0000,0.0000,104.9301,104.6080,0.0000,0.0000,0.0100
2023,all_star,CHC,CHC2023a26,CHC Player 26,35.8207,R/L,RP6,reliever,0.0000,59.2100,0.8787,1.0489,0.7120,0.0000,0.0000,0.0000,0.0000,0.0000,93.7881,99.3120,0.0000,0.0000,0.0752
2023,all_star,CHC,CHC2023a27,CHC Player 27,33.6348,L/R,RP7,reliever,0.0000,61.2200,0.6788,0.4873,0.6065,0.0000,0.0000,0.0000,0.0000,0.0000,96.9000,106.1131,0.0000,0.0000,0.0100
2023,all_star,CHC,CHC2023a28,CHC Player 28,31.8775,S/R,RP8,reliever,0.0000,76.4719,0.6766,0.4267,0.4115,0.0000,0.0000,0.0000,0.0000,0.0000,103.9619,109.0877,0.0000,0.0000,0.1066
2023,all_star,CHC,CHC2023a29,CHC Player 29,27.2060,L/R,RP9,reliever,0.0000,54.3934,0.5676,0.3875,0.3530,0.0000,0.0000,0.0000,0.0000,0.0000,92.4955,93.1335,0.0000,0.0000,0.0100
2023,all_star,CHC,CHC2023a30,CHC Player 30,28.7623,L/L,CALL,callup,0.0000,16.4847,-0.4639,0.2242,0.0194,0.2870,3.5299,30.8426,84.0000,34.9521,0.0000,0.0000,0.0000,1.1760,0.0100
2023,all_star,CHC,CHC2023a31,CHC Player 31,29.1199,S/R,CALL,callup,0.0000,27.7473,0.4458,0.1273,-0.0098,0.3166,7.7100,41.8274,86.2904,30.7072,0.0000,0.0000,0.0000,-0.9275,0.0100
2023,all_star,CHC,CHC2023a32,CHC Player 32,28.7567,L/R,CALL,callup,220.2375,0.0000,0.9048,0.7112,0.6680,0.3178,14.1338,32.6793,91.9701,34.7117,0.0000,0.0000,0.0000,4.7148,0.0100
2023,all_star,CHC,CHC2023a33,CHC Player 33,27.9942,S/R,CALL,callup,143.0878,0.0000,0.4607,-0.1368,0.1455,0.3181,6.7186,43.0389,89.8031,33.2849,0.0000,0.0000,0.0000,-2.7919,0.0100
2023,all_star,CHW,CHW2023a01,CHW Player 01,31.1102,R/L,C,position_player,466.5974,0.0000,0.9203,0.8666,0.5791,0.3532,6.4448,37.7352,88.6892,27.2675,0.0000,0.0000,-1.7243,-0.2845,0.2070
2023,all_star,CHW,CHW2023a02,CHW Player 02,26.4000,S/R,1B,position_player,610.8892,0.0000,1.5142,1.6835,1.3451,0.3713,6.6490,44.7587,91.6676,30.3917,0.0000,0.0000,0.0000,-0.4683,0.1434
2023,all_star,CHW,CHW2023a03,CHW Player 03,25.9953,R/R,2B,position_player,647.1513,0.0000,0.8681,0.8274,0.6712,0.3018,14.2046,32.7931,89.2765,28.2757,0.0000,0.0000,0.0000,-2.4960,0.1079
2023,all_star,CHW,CHW2023a04,CHW Player 04,30.9201,S/R,3B,position_player,532.5596,0.0000,1.7121,1.9717,1.6378,0.3079,14.9924,45.7543,91.5904,27.0847,0.0000,0.0000,0.0000,1.4497,0.0302
2023,all_star,CHW,CHW2023a05,CHW Player 05,30.0076,L/R,SS,position_player,597.8197,0.0000,1.2099,1.8151,1.2718,0.3114,12.6677,40.8101,90.9169,26.0257,0.0000,0.0000,0.0000,5.8364,0.2382
2023,all_star,CHW,CHW2023a06,CHW Player 06,29.1624,S/R,LF,position_player,593.5076,0.0000,1.8561,1.8157,1.9336,0.3462,8.7877,41.3120,92.4464,25.7366,0.0000,0.0000,0.0000,-4.1990,0.0100
2023,all_star,CHW,CHW2023a07,CHW Player 07,36.7491,R/L,CF,position_player,539.6001,0.0000,1.2017,0.9402,0.9906,0.3095,7.3149,50.1838,89.7225,27.6556,0.0000,0.0000,0.0000,-6.4279,0.0100
2023,all_star,CHW,CHW2023a08,CHW Player 08,23.0039,L/R,RF,position_player,459.4359,0.0000,1.0244,1.0561,1.2205,0.3348,7.4827,37.0973,86.8076,29.6106,0.0000,0.0000,0.0000,-2.8555,0.0100
2023,all_star,CHW,CHW2023a09,CHW Player 09,22.9947,L/L,DH,position_player,493.1542,0.0000,1.3256,1.1013,1.0786,0.3103,12.5986,42.2432,90.8581,27.6668,0.0000,0.0000,0.0000,3.0402,0.1514
2023,all_star,CHW,CHW2023a10,CHW Player 10,28.2326,L/L,OF,bench,305.8629,0.0000,0.5962,0.9119,1.0337,0.3407,8.0657,37.9981,88.3758,22.8943,0.0000,0.0000,0.0000,0.5385,0.0994
2023,all_star,CHW,CHW2023a11,CHW Player 11,30.6812,R/R,IF,bench,304.3843,0.0000,0.6888,0.5050,0.8995,0.3395,12.1157,44.3023,91.1225,27.8485,0.0000,0.0000,0.0000,3.7329,0.0603
2023,all_star,CHW,CHW2023a12,CHW Player 12,34.0016,R/R,C,bench,375.7093,0.0000,0.6548,0.2398,0.3564,0.3023,7.2104,42.9581,85.6029,31.7737,0.0000,0.0000,-2.0303,-0.9378,0.0619
2023,all_star,CHW,CHW2023a13,CHW Player 13,29.5465,L/L,UT,bench,301.0286,0.0000,0.1647,-0.2460,0.3329,0.2995,11.0386,42.6172,90.2332,26.3409,0.0000,0.0000,0.0000,2.7584,0.0762
2023,all_star,CHW,CHW2023a14,CHW Player 14,26.8819,R/R,SP1,starter,0.0000,45.0000,-0.3726,-0.3037,-0.5271,0.0000,0.0000,0.0000,0.0000,0.0000,98.5064,93.1307,0.0000,0.0000,0.0100
2023,all_star,CHW,CHW2023a15,CHW Player 15,24.3753,L/L,SP2,starter,0.0000,45.7406,0.2701,0.3179,-0.0980,0.0000,0.0000,0.0000,0.0000,0.0000,93.4676,102.2292,0.0000,0.0000,0.0713
2023,all_star,CHW,CHW2023a16,CHW Player 16,25.8936,R/R,SP3,starter,0.0000,45.0000,-0.3551,-0.2866,0.0141,0.0000,0.0000,0.0000,0.0000,0.0000,107.7392,110.1262,0.0000,0.0000,0.0654
2023,all_star,CHW,CHW2023a17,CHW Player 17,30.4412,R/L,SP4,starter,0.0000,45.0000,-0.0073,-0.2983,-0.2339,0.0000,0.0000,0.0000,0.0000,0.0000,95.6893,101.0327,0.0000,0.0000,0.0160
2023,all_star,CHW,CHW2023a18,CHW Player 18,22.9676,L/L,SP5,starter,0.0000,45.0000,-0.4068,-0.7910,-0.8574,0.0000,0.0000,0.0000,0.0000,0.0000,100.4957,106.5550,0.0000,0.0000,0.1311
2023,all_star,CHW,CHW2023a19,CHW Player 19,30.0016,S/R,SP6,starter,0.0000,45.0000,-0.2202,-0.5089,0.1074,0.0000,0.0000,0.0000,0.0000,0.0000,98.2980,95.3029,0.0000,0.0000,0.0883
2023,all_star,CHW,CHW2023a20,CHW Player 20,28.1386,S/R,SP7,starter,0.0000,45.0000,1.0567,0.4820,0.6687,0.0000,0.0000,0.0000,0.0000,0.0000,104.4968,100.2516,0.0000,0.0000,0.0599
2023,all_star,CHW,CHW2023a21,CHW Player 21,30.5980,L/L,RP1,reliever,0.0000,57.4877,0.3516,0.3622,0.1566,0.0000,0.0000,0.0000,0.0000,0.0000,89.4055,94.1126,0.0000,0.0000,0.0100
2023,all_star,CHW,CHW2023a22,CHW Player 22,27.0338,L/R,RP2,reliever,0.0000,53.9628,0.8070,0.8814,0.5113,0.0000,0.0000,0.0000,0.0000,0.0000,82.9149,104.0067,0.0000,0.0000,0.0192
2023,all_star,CHW,CHW2023a23,CHW Player 23,30.9437,L/L,RP3,reliever,0.0000,54.1699,0.3875,0.3274,0.4821,0.0000,0.0000,0.0000,0.0000,0.0000,96.2924,92.6429,0.0000,0.0000,0.0100
2023,all_star,CHW,CHW2023a24,CHW Player 24,32.0643,S/R,RP4,reliever,0.0000,60.9251,0.6653,-0.0342,0.3169,0.0000,0.0000,0.0000,0.0000,0.0000,122.6949,98.7875,0.0000,0.0000,0.0909
2023,all_star,CHW,CHW2023a25,CHW Player 25,29.1517,R/L,RP5,reliever,0.0000,41.8769,0.2572,0.4546,0.0890,0.0000,0.0000,0.0000,0.0000,0.0000,96.4629,103.0209,0.0000,0.0000,0.1573
2023,all_star,CHW,CHW2023a26,CHW Player 26,31.7014,R/L,RP6,reliever,0.0000,60.6739,-0.0538,0.1690,0.1025,0.0000,0.0000,0.0000,0.0000,0.0000,105.5317,101.3406,0.0000,0.0000,0.1116
2023,all_star,CHW,CHW2023a27,CHW Player 27,32.3912,R/R,RP7,reliever,0.0000,61.4309,0.5004,0.4915,-0.0282,0.0000,0.0000,0.0000,0.0000,0.0000,102.4202,103.4828,0.0000,0.0000,0.0100
2023,all_star,CHW,CHW2023a28,CHW Player 28,26.5882,L/R,RP8,reliever,0.0000,64.0705,0.2449,0.4525,0.2215,0.0000,0.0000,0.0000,0.0000,0.0000,96.2614,105.9156,0.0000,0.0000,0.2072
2023,all_star,CHW,CHW2023a29,CHW Player 29,23.8405,L/R,RP9,reliever,0.0000,53.2597,-0.0860,0.1149,-0.0657,0.0000,0.0000,0.0000,0.0000,0.0000,105.6035,107.6077,0.0000,0.0000,0.1007
2023,all_star,CHW,CHW2023a30,CHW Player 30,32.1838,R/L,CALL,callup,142.0013,0.0000,0.4972,0.6061,0.2719,0.3610,10.0316,33.0055,87.1846,35.5116,0.0000,0.0000,0.0000,-7.5475,0.1441
2023,all_star,CHW,CHW2023a31,CHW Player 31,31.4261,R/R,CALL,callup,0.0000,11.0189,0.7212,0.7051,0.6077,0.3615,8.8224,44.7667,87.1159,28.4106,0.0000,0.0000,0.0000,-3.7360,0.0100
2023,all_star,CHW,CHW2023a32,CHW Player 32,27.0629,L/R,CALL,callup,0.0000,19.1194,0.3904,0.3740,0.7832,0.2913,12.1327,47.1202,89.9955,27.9604,0.0000,0.0000,0.0000,-3.2467,0.0789
2023,all_star,CHW,CHW2023a33,CHW Player 33,31.1711,L/R,CALL,callup,81.1505,0.0000,0.2224,0.3470,0.3503,0.3494,7.9725,41.2131,89.4864,27.4025,0.0000,0.0000,0.0000,2.5770,0.1518
2023,all_star,CIN,CIN2023a01,CIN Player 01,26.7784,S/R,C,position_player,669.1058,0.0000,2.7774,2.8788,2.8585,0.3463,11.8190,53.4951,92.2217,27.0514,0.0000,0.0000,4.3419,-2.5034,0.0904
2023,all_star,CIN,CIN2023a02,CIN Player 02,26.5241,L/R,1B,position_player,690.0000,0.0000,1.5519,1.6807,2.1119,0.3649,7.2551,45.6672,92.7558,27.5058,0.0000,0.0000,0.0000,2.3372,0.0804
2023,all_star,CIN,CIN2023a03,CIN Player 03,28.4195,R/R,2B,position_player,519.5633,0.0000,2.0224,1.8235,1.9293,0.3473,5.8475,44.1111,88.6678,26.5151,0.0000,0.0000,0.0000,3.2704,0.0969
2023,all_star,CIN,CIN2023a04,CIN Player 04,32.0526,S/R,3B,position_player,618.4328,0.0000,1.3825,1.9072,2.0599,0.3305,4.5840,46.0074,86.8504,27.1544,0.0000,0.0000,0.0000,2.2693,0.2423
2023,all_star,CIN,CIN2023a05,CIN Player 05,31.5782,L/R,SS,position_player,665.6341,0.0000,1.8103,1.6123,1.5784,0.3574,14.6125,42.5580,89.9124,29.5515,0.0000,0.0000,0.0000,4.7173,0.1414
2023,all_star,CIN,CIN2023a06,CIN Player 06,31.7484,L/R,LF,position_player,586.2660,0.0000,0.8748,0.9154,1.0368,0.3174,3.8384,47.3638,86.6664,32.9893,0.0000,0.0000,0.0000,2.7622,0.2375
2023,all_star,CIN,CIN2023a07,CIN Player 07,27.6671,S/R,CF,position_player,578.5470,0.0000,1.2441,1.7341,1.2592,0.3496,6.8712,50.3198,90.2220,33.5259,0.0000,0.0000,0.0000,2.5337,0.0630
2023,all_star,CIN,CIN2023a08,CIN Player 08,26.4051,L/L,RF,position_player,546.8358,0.0000,1.3392,0.6020,1.3772,0.3419,7.0370,49.8793,91.8447,29.9771,0.0000,0.0000,0.0000,3.9711,0.1301
2023,all_star,CIN,CIN2023a09,CIN Player 09,31.3182,S/R,DH,position_player,593.8867,0.0000,0.9492,0.7165,0.5680,0.3570,15.7148,40.5889,87.2022,31.2223,0.0000,0.0000,0.0000,3.3275,0.2402
2023,all_star,CIN,CIN2023a10,CIN Player 10,26.9504,L/L,OF,bench,168.9592,0.0000,0.9613,0.7420,0.8533,0.3699,11.3666,35.4469,87.6713,27.2047,0.0000,0.0000,0.0000,-0.9153,0.1589
2023,all_star,CIN,CIN2023a11,CIN Player 11,30.4536,R/L,IF,bench,304.8976,0.0000,0.3353,0.5667,0.6767,0.3368,8.3752,45.1490,90.6101,27.1628,0.0000,0.0000,0.0000,4.8783,0.1009
2023,all_star,CIN,CIN2023a12,CIN Player 12,24.9093,L/R,C,bench,248.6334,0.0000,1.1265,0.8850,0.5682,0.3389,6.4310,34.4955,92.1668,33.1192,0.0000,0.0000,8.6803,0.6810,0.0704
2023,all_star,CIN,CIN2023a13,CIN Player 13,33.1720,L/R,UT,bench,299.2976,0.0000,0.3085,0.7620,0.5997,0.3449,1.5250,38.0834,89.5791,30.1891,0.0000,0.0000,0.0000,1.9766,0.1990
2023,all_star,CIN,CIN2023a14,CIN Player 14,34.4090,R/L,SP1,starter,0.0000,45.0000,-0.1639,-0.3866,-0.3298,0.0000,0.0000,0.0000,0.0000,0.0000,105.6926,102.2050,0.0000,0.0000,0.2392
2023,all_star,CIN,CIN2023a15,CIN Player 15,22.2761,R/R,SP2,starter,0.0000,45.0000,-0.2475,0.0219,-0.0905,0.0000,0.0000,0.0000,0.0000,0.0000,102.1162,98.3947,0.0000,0.0000,0.2068
2023,all_star,CIN,CIN2023a16,CIN Player 16,24.1739,R/R,SP3,starter,0.0000,45.0000,0.4547,0.0417,0.3539,0.0000,0.0000,0.0000,0.0000,0.0000,96.3396,106.3105,0.0000,0.0000,0.2719
2023,all_star,CIN,CIN2023a17,CIN Player 17,32.7232,R/L,SP4,starter,0.0000,45.0000,0.2516,0.0017,0.0440,0.0000,0.0000,0.0000,0.0000,0.0000,108.9613,83.0465,0.0000,0.0000,0.3318
2023,all_star,CIN,CIN2023a18,CIN Player 18,28.1527,L/L,SP5,starter,0.0000,45.0000,0.6071,0.5793,0.5108,0.0000,0.0000,0.0000,0.0000,0.0000,99.2051,97.1965,0.0000,0.0000,0.1846
2023,all_star,CIN,CIN2023a19,CIN Player 19,31.4606,L/R,SP6,starter,0.0000,45.0000,0.1129,0.7033,0.2816,0.0000,0.0000,0.0000,0.0000,0.0000,108.7656,110.1935,0.0000,0.0000,0.0277
2023,all_star,CIN,CIN2023a20,CIN Player 20,33.0538,L/R,SP7,starter,0.0000,45.0000,0.7773,0.7705,0.7604,0.0000,0.0000,0.0000,0.0000,0.0000,104.0596,108.2337,0.0000,0.0000,0.1132
2023,all_star,CIN,CIN2023a21,CIN Player 21,31.2142,L/R,RP1,reliever,0.0000,49.5032,1.2207,0.9445,0.6563,0.0000,0.0000,0.0000,0.0000,0.0000,91.0843,96.1497,0.0000,0.0000,0.0410
2023,all_star,CIN,CIN2023a22,CIN Player 22,29.2887,L/R,RP2,reliever,0.0000,59.4962,0.9197,1.0540,0.6275,0.0000,0.0000,0.0000,0.0000,0.0000,102.1077,103.5631,0.0000,0.0000,0.2430
2023,all_star,CIN,CIN2023a23,CIN Player 23,24.9452,L/L,RP3,reliever,0.0000,60.7083,0.6243,0.6685,0.8858,0.0000,0.0000,0.0000,0.0000,0.0000,89.9118,102.4159,0.0000,0.0000,0.0321
2023,all_star,CIN,CIN2023a24,CIN Player 24,31.1807,L/L,RP4,reliever,0.0000,51.1806,0.2992,0.8634,0.8411,0.0000,0.0000,0.0000,0.0000,0.0000,122.7614,102.8651,0.0000,0.0000,0.0479
2023,all_star,CIN,CIN2023a25,CIN Player 25,29.5900,L/L,RP5,reliever,0.0000,56.2246,0.2402,0.6365,0.3744,0.0000,0.0000,0.0000,0.0000,0.0000,118.1231,99.5161,0.0000,0.0000,0.3265
2023,all_star,CIN,CIN2023a26,CIN Player 26,22.7048,S/R,RP6,reliever,0.0000,37.4629,0.3188,0.5812,0.3634,0.0000,0.0000,0.0000,0.0000,0.0000,107.7343,96.9768,0.0000,0.0000,0.2308
2023,all_star,CIN,CIN2023a27,CIN Player 27,29.6288,R/R,RP7,reliever,0.0000,54.0868,0.8317,0.6501,0.5064,0.0000,0.0000,0.0000,0.0000,0.0000,100.8132,105.0633,0.0000,0.0000,0.1379
2023,all_star,CIN,CIN2023a28,CIN Player 28,32.5854,L/L,RP8,reliever,0.0000,68.6725,0.6275,0.7014,0.4501,0.0000,0.0000,0.0000,0.0000,0.0000,98.7683,90.9210,0.0000,0.0000,0.0716
2023,all_star,CIN,CIN2023a29,CIN Player 29,27.1466,R/L,RP9,reliever,0.0000,58.7665,0.3213,0.4188,0.6080,0.0000,0.0000,0.0000,0.0000,0.0000,107.2425,99.1605,0.0000,0.0000,0.0804
2023,all_star,CIN,CIN2023a30,CIN Player 30,31.7945,L/L,CALL,callup,0.0000,3.7467,0.2495,0.0846,0.0315,0.3345,5.4424,34.9904,85.8061,26.8410,0.0000,0.0000,0.0000,-0.3436,0.1164
2023,all_star,CIN,CIN2023a31,CIN Player 31,27.7638,L/R,CALL,callup,160.9922,0.0000,0.5175,0.5519,0.4631,0.2886,1.9512,41.9004,89.2918,31.8992,0.0000,0.0000,0.0000,1.3781,0.2007
2023,all_star,CIN,CIN2023a32,CIN Player 32,25.4274,L/L,CALL,callup,105.2906,0.0000,0.0786,0.6373,0.1601,0.3639,6.9740,46.7179,85.8905,29.1916,0.0000,0.0000,0.0000,0.2808,0.3243
2023,all_star,CIN,CIN2023a33,CIN Player 33,27.6094,S/R,CALL,callup,84.3155,0.0000,-0.1872,0.4650,0.6264,0.3137,11.1349,35.4407,85.6526,34.2808,0.0000,0.0000,0.0000,-10.1714,0.2157
2023,all_star,CLE,CLE2023a01,CLE Player 01,30.1372,L/R,C,position_player,528.2318,0.0000,3.1117,3.1837,3.0443,0.3871,7.7334,41.8739,91.7589,29.0056,0.0000,0.0000,-2.5229,-1.1080,0.1408
2023,all_star,CLE,CLE2023a02,CLE Player 02,28.6948,S/R,1B,position_player,609.0407,0.0000,3.0097,3.0381,3.8069,0.3749,6.6208,55.6198,90.4687,36.5595,0.0000,0.0000,0.0000,-4.8964,0.2378
2023,all_star,CLE,CLE2023a03,CLE Player 03,23.4369,R/L,2B,position_player,632.9706,0.0000,3.2974,3.2447,3.3641,0.3385,8.9978,51.0083,91.3815,27.6336,0.0000,0.0000,0.0000,-0.7233,0.1528
2023,all_star,CLE,CLE2023a04,CLE Player 04,30.9238,L/L,3B,position_player,372.3481,0.0000,2.4973,2.5965,2.4129,0.3642,17.5218,38.2551,91.1551,34.1430,0.0000,0.0000,0.0000,-2.8214,0.0872
2023,all_star,CLE,CLE2023a05,CLE Player 05,35.0901,R/L,SS,position_player,509.5542,0.0000,1.9774,2.1369,1.9944,0.3732,6.3333,38.7300,89.3420,27.4815,0.0000,0.0000,0.0000,-3.7656,0.2041
2023,all_star,CLE,CLE2023a06,CLE Player 06,27.1941,L/L,LF,position_player,592.2053,0.0000,2.2124,2.0183,2.2112,0.3190,6.7544,32.8227,92.7286,29.6890,0.0000,0.0000,0.0000,-6.5125,0.0617
2023,all_star,CLE,CLE2023a07,CLE Player 07,23.1032,S/R,CF,position_player,433.9793,0.0000,1.8353,1.8259,1.6118,0.3661,7.5733,44.1089,90.1064,22.8169,0.0000,0.0000,0.0000,-4.4859,0.2176
2023,all_star,CLE,CLE2023a08,CLE Player 08,25.6155,L/R,RF,position_player,655.1335,0.0000,2.1491,2.0700,2.2888,0.3633,7.3804,38.2430,85.9102,31.8710,0.0000,0.0000,0.0000,0.0046,0.0295
2023,all_star,CLE,CLE2023a09,CLE Player 09,31.9948,L/L,DH,position_player,690.0000,0.0000,1.3424,1.2763,1.6964,0.3393,9.1112,38.1240,89.3268,27.1667,0.0000,0.0000,0.0000,3.4373,0.0798
2023,all_star,CLE,CLE2023a10,CLE Player 10,24.7809,R/L,OF,bench,371.2350,0.0000,1.2180,1.2323,1.3285,0.3299,10.2221,37.7308,91.2453,30.4642,0.0000,0.0000,0.0000,-1.1362,0.1834
2023,all_star,CLE,CLE2023a11,CLE Player 11,34.8839,L/R,IF,bench,316.8255,0.0000,1.4086,0.6312,1.2249,0.3402,7.9806,36.6660,88.8554,27.7606,0.0000,0.0000,0.0000,-1.4918,0.2049
2023,all_star,CLE,CLE2023a12,CLE Player 12,28.8961,R/L,C,bench,202.9289,0.0000,1.3971,1.1556,1.2385,0.3274,11.5949,45.0038,88.1917,24.3908,0.0000,0.0000,-1.2708,-3.4824,0.3582
2023,all_star,CLE,CLE2023a13,CLE Player 13,29.3635,R/L,UT,bench,195.4806,0.0000,1.0425,1.0975,0.8254,0.3345,5.3242,35.7486,89.4603,20.4196,0.0000,0.0000,0.0000,3.0452,0.2185
2023,all_star,CLE,CLE2023a14,CLE Player 14,34.5748,R/R,SP1,starter,0.0000,45.0000,0.3409,-0.1691,-0.1100,0.0000,0.0000,0.0000,0.0000,0.0000,99.1862,101.1018,0.0000,0.0000,0.2155
2023,all_star,CLE,CLE2023a15,CLE Player 15,29.8226,L/L,SP2,starter,0.0000,67.8957,0.6536,0.8188,0.9359,0.0000,0.0000,0.0000,0.0000,0.0000,92.8189,99.8317,0.0000,0.0000,0.1377
2023,all_star,CLE,CLE2023a16,CLE Player 16,26.4008,S/R,SP3,starter,0.0000,45.0000,0.0408,0.0281,0.4214,0.0000,0.0000,0.0000,0.0000,0.0000,101.4185,107.1702,0.0000,0.0000,0.1209
2023,all_star,CLE,CLE2023a17,CLE Player 17,31.2908,R/L,SP4,starter,0.0000,45.0000,0.0588,0.3353,0.3743,0.0000,0.0000,0.0000,0.0000,0.0000,104.8916,108.8958,0.0000,0.0000,0.0100
2023,all_star,CLE,CLE2023a18,CLE Player 18,30.2535,L/L,SP5,starter,0.0000,52.6403,0.7425,1.0373,0.8084,0.0000,0.0000,0.0000,0.0000,0.0000,103.7325,103.5077,0.0000,0.0000,0.1228
2023,all_star,CLE,CLE2023a19,CLE Player 19,35.8055,R/L,SP6,starter,0.0000,45.0000,-0.3291,-0.1405,-0.4882,0.0000,0.0000,0.0000,0.0000,0.0000,87.4798,101.0388,0.0000,0.0000,0.0100
