season,checkpoint,team_id,player_id,player_name,age,throws_bats,position,role,proj_pa,proj_ip,steamer_war,zips_war,dc_war,xwoba,barrel_pct,hard_hit_pct,exit_velocity,chase_pct,stuff_plus,location_plus,framing_runs,def_runs,injury_risk
2024,all_star,TOR,TOR2024a07,TOR Player 07,25.3506,L/L,CF,position_player,647.1535,0.0000,1.9350,1.9446,2.0563,0.3503,9.4813,38.7099,89.3418,29.3853,0.0000,0.0000,0.0000,1.6149,0.1080
2024,all_star,TOR,TOR2024a08,TOR Player 08,29.0461,R/L,RF,position_player,563.2257,0.0000,1.9826,1.7602,1.5633,0.3190,10.1356,38.0083,92.1468,20.3701,0.0000,0.0000,0.0000,-13.0835,0.0935
2024,all_star,TOR,TOR2024a09,TOR Player 09,33.8040,S/R,DH,position_player,563.9302,0.0000,1.0527,1.3672,1.1705,0.3301,8.6100,37.8670,88.8571,27.1380,0.0000,0.0000,0.0000,-0.1000,0.0439
2024,all_star,TOR,TOR2024a10,TOR Player 10,25.6983,R/L,OF,bench,211.4803,0.0000,1.0873,1.6906,1.7913,0.3763,11.4724,42.4976,88.3657,28.0331,0.0000,0.0000,0.0000,0.2318,0.1251
2024,all_star,TOR,TOR2024a11,TOR Player 11,31.0242,S/R,IF,bench,152.2075,0.0000,1.1539,0.8667,0.8814,0.3263,6.4004,37.3194,91.7306,34.8731,0.0000,0.0000,0.0000,1.7382,0.1866
2024,all_star,TOR,TOR2024a12,TOR Player 12,37.5945,L/R,C,bench,381.4329,0.0000,0.5952,0.3370,0.4822,0.2945,13.9374,41.3463,89.8289,32.8498,0.0000,0.0000,1.1362,-0.7733,0.0200
2024,all_star,TOR,TOR2024a13,TOR Player 13,25.9634,S/R,UT,bench,161.9200,0.0000,0.8971,0.6471,0.7375,0.3312,10.0469,41.3329,90.6128,30.1676,0.0000,0.0000,0.0000,0.9535,0.1342
2024,all_star,TOR,TOR2024a14,TOR Player 14,30.5054,S/R,SP1,starter,0.0000,45.0000,-0.5125,-0.4572,-0.2652,0.0000,0.0000,0.0000,0.0000,0.0000,106.4652,102.0002,0.0000,0.0000,0.2430
2024,all_star,TOR,TOR2024a15,TOR Player 15,31.4149,R/L,SP2,starter,0.0000,49.8010,0.1216,0.4110,0.4465,0.0000,0.0000,0.0000,0.0000,0.0000,103.9618,93.4360,0.0000,0.0000,0.2680
2024,all_star,TOR,TOR2024a16,TOR Player 16,28.6019,L/L,SP3,starter,0.0000,45.0000,0.0106,-0.1007,-0.2252,0.0000,0.0000,0.0000,0.0000,0.0000,89.2822,88.6368,0.0000,0.0000,0.2442
2024,all_star,TOR,TOR2024a17,TOR Player 17,22.0734,S/R,SP4,starter,0.0000,45.0000,0.2651,0.1902,-0.1190,0.0000,0.0000,0.0000,0.0000,0.0000,98.6434,96.1436,0.0000,0.0000,0.2537
2024,all_star,TOR,TOR2024a18,TOR Player 18,32.1454,R/L,SP5,starter,0.0000,45.0000,-0.3308,-0.6542,-0.1904,0.0000,0.0000,0.0000,0.0000,0.0000,94.9971,99.9490,0.0000,0.0000,0.0997
2024,all_star,TOR,TOR2024a19,TOR Player 19,31.7187,R/L,SP6,starter,0.0000,45.0000,-0.3275,-0.1383,-0.2068,0.0000,0.0000,0.0000,0.0000,0.0000,96.3462,98.3485,0.0000,0.0000,0.1818
2024,all_star,TOR,TOR2024a20,TOR Player 20,30.0217,R/L,SP7,starter,0.0000,45.0000,0.2501,0.5971,0.4455,0.0000,0.0000,0.0000,0.0000,0.0000,83.8174,96.7707,0.0000,0.0000,0.1448
2024,all_star,TOR,TOR2024a21,TOR Player 21,24.8023,S/R,RP1,reliever,0.0000,44.8187,0.8322,1.0101,1.2665,0.0000,0.0000,0.0000,0.0000,0.0000,105.4025,105.7907,0.0000,0.0000,0.1455
2024,all_star,TOR,TOR2024a22,TOR Player 22,27.1204,R/R,RP2,reliever,0.0000,68.8316,1.4426,1.5837,1.3379,0.0000,0.0000,0.0000,0.0000,0.0000,113.1026,102.4083,0.0000,0.0000,0.1521
2024,all_star,TOR,TOR2024a23,TOR Player 23,31.3066,L/L,RP3,reliever,0.0000,72.9319,0.8676,1.1356,0.8201,0.0000,0.0000,0.0000,0.0000,0.0000,104.5750,103.2107,0.0000,0.0000,0.0758
2024,all_star,TOR,TOR2024a24,TOR Player 24,26.1553,R/R,RP4,reliever,0.0000,43.5904,0.7675,0.4536,0.6609,0.0000,0.0000,0.0000,0.0000,0.0000,113.4792,102.9605,0.0000,0.0000,0.2431
2024,all_star,TOR,TOR2024a25,TOR Player 25,28.8528,R/L,RP5,reliever,0.0000,65.4964,0.7260,0.5470,0.5128,0.0000,0.0000,0.0000,0.0000,0.0000,103.4782,96.7170,0.0000,0.0000,0.2914
2024,all_star,TOR,TOR2024a26,TOR Player 26,31.5811,R/L,RP6,reliever,0.0000,57.3234,0.5105,0.8188,0.5147,0.0000,0.0000,0.0000,0.0000,0.0000,105.9552,108.4315,0.0000,0.0000,0.0894
2024,all_star,TOR,TOR2024a27,TOR Player 27,30.6951,R/L,RP7,reliever,0.0000,57.5964,0.5511,0.1344,0.4564,0.0000,0.0000,0.0000,0.0000,0.0000,94.5263,109.8296,0.0000,0.0000,0.1231
2024,all_star,TOR,TOR2024a28,TOR Player 28,26.3605,R/R,RP8,reliever,0.0000,52.0836,0.2657,0.4797,0.4064,0.0000,0.0000,0.0000,0.0000,0.0000,98.0936,101.2577,0.0000,0.0000,0.1095
2024,all_star,TOR,TOR2024a29,TOR Player 29,31.0170,L/L,RP9,reliever,0.0000,64.9256,0.8819,0.6987,0.1563,0.0000,0.0000,0.0000,0.0000,0.0000,85.0440,103.2810,0.0000,0.0000,0.1401
2024,all_star,TOR,TOR2024a30,TOR Player 30,28.1461,R/R,CALL,callup,0.0000,11.1941,0.2004,-0.4058,0.3043,0.3094,4.5122,34.0564,87.4750,29.7367,0.0000,0.0000,0.0000,-1.3338,0.1800
2024,all_star,TOR,TOR2024a31,TOR Player 31,25.4313,L/R,CALL,callup,142.9378,0.0000,0.1730,-0.0100,0.4936,0.3420,8.8853,32.2037,90.1545,33.0472,0.0000,0.0000,0.0000,3.2132,0.2409
2024,all_star,TOR,TOR2024a32,TOR Player 32,32.5955,R/L,CALL,callup,73.5174,0.0000,0.4214,0.4464,0.1886,0.3366,8.3604,38.5088,87.8726,30.3164,0.0000,0.0000,0.0000,1.1058,0.2165
2024,all_star,TOR,TOR2024a33,TOR Player 33,30.3185,S/R,CALL,callup,110.2397,0.0000,0.1819,0.3902,-0.0152,0.2979,9.5635,40.7132,88.9803,31.1272,0.0000,0.0000,0.0000,3.4672,0.1530
2024,all_star,WSH,WSH2024a01,WSH Player 01,28.2481,S/R,C,position_player,599.8084,0.0000,4.4751,3.9347,4.1996,0.3808,10.2913,37.5838,89.4024,25.2778,0.0000,0.0000,2.8249,6.0073,0.3459
2024,all_star,WSH,WSH2024a02,WSH Player 02,34.0676,L/L,1B,position_player,454.0982,0.0000,3.6144,3.3853,3.2090,0.3767,11.4064,44.7339,91.3594,24.4989,0.0000,0.0000,0.0000,0.9428,0.3352
2024,all_star,WSH,WSH2024a03,WSH Player 03,31.3302,R/L,2B,position_player,553.5191,0.0000,3.7174,4.1012,3.7088,0.3586,3.9145,36.8405,89.5919,22.6398,0.0000,0.0000,0.0000,6.3584,0.3055
2024,all_star,WSH,WSH2024a04,WSH Player 04,31.0187,R/R,3B,position_player,653.4996,0.0000,2.5600,2.7385,2.8740,0.3410,8.6611,41.5163,88.6436,31.0130,0.0000,0.0000,0.0000,8.4967,0.3985
2024,all_star,WSH,WSH2024a05,WSH Player 05,28.8966,L/L,SS,position_player,650.8715,0.0000,2.2369,2.5881,2.3620,0.3604,1.0000,38.3465,91.7041,28.6355,0.0000,0.0000,0.0000,-1.9425,0.3661
2024,all_star,WSH,WSH2024a06,WSH Player 06,25.5517,R/L,LF,position_player,528.7003,0.0000,2.9457,2.7990,2.7389,0.3582,6.2572,38.0109,92.3842,24.9422,0.0000,0.0000,0.0000,1.3969,0.3413
2024,all_star,WSH,WSH2024a07,WSH Player 07,23.4787,R/R,CF,position_player,566.1552,0.0000,3.4201,2.3890,2.6925,0.3847,12.0635,48.8886,90.8857,31.0480,0.0000,0.0000,0.0000,0.8008,0.0999
2024,all_star,WSH,WSH2024a08,WSH Player 08,28.3009,L/R,RF,position_player,592.4755,0.0000,1.7643,2.1720,2.4307,0.3989,13.5895,46.9326,90.4688,31.2132,0.0000,0.0000,0.0000,5.7860,0.2969
2024,all_star,WSH,WSH2024a09,WSH Player 09,29.3975,R/L,DH,position_player,548.9231,0.0000,1.9644,1.8457,1.6211,0.3294,9.6508,37.7498,88.9557,30.6064,0.0000,0.0000,0.0000,3.6341,0.2817
2024,all_star,WSH,WSH2024a10,WSH Player 10,31.9016,R/R,OF,bench,228.2632,0.0000,1.6652,1.4320,1.9447,0.4025,10.9252,41.5744,88.9797,29.1593,0.0000,0.0000,0.0000,-0.2151,0.2576
2024,all_star,WSH,WSH2024a11,WSH Player 11,30.3557,L/R,IF,bench,224.2665,0.0000,1.4473,1.5791,1.2610,0.3537,9.6477,36.9457,89.8076,31.7625,0.0000,0.0000,0.0000,0.1052,0.1379
2024,all_star,WSH,WSH2024a12,WSH Player 12,24.0060,R/L,C,bench,191.6119,0.0000,0.3605,0.5590,0.5490,0.3114,3.4903,40.2002,88.1718,30.7612,0.0000,0.0000,3.5816,2.0576,0.3023
2024,all_star,WSH,WSH2024a13,WSH Player 13,32.6848,S/R,UT,bench,245.4506,0.0000,0.1854,0.7939,0.2655,0.3489,10.1559,39.2532,91.3924,25.4149,0.0000,0.0000,0.0000,8.2178,0.1258
2024,all_star,WSH,WSH2024a14,WSH Player 14,32.7927,S/R,SP1,starter,0.0000,45.0000,-0.6579,-0.4758,-0.2918,0.0000,0.0000,0.0000,0.0000,0.0000,97.8486,94.3226,0.0000,0.0000,0.1781
2024,all_star,WSH,WSH2024a15,WSH Player 15,26.2709,L/L,SP2,starter,0.0000,45.0000,0.2535,0.3611,0.1429,0.0000,0.0000,0.0000,0.0000,0.0000,111.8726,104.0834,0.0000,0.0000,0.2475
2024,all_star,WSH,WSH2024a16,WSH Player 16,27.9871,R/L,SP3,starter,0.0000,45.0000,0.2129,-0.0834,0.3846,0.0000,0.0000,0.0000,0.0000,0.0000,102.4668,104.8028,0.0000,0.0000,0.1809
2024,all_star,WSH,WSH2024a17,WSH Player 17,25.2007,L/R,SP4,starter,0.0000,45.0000,0.0335,0.5034,0.2548,0.0000,0.0000,0.0000,0.0000,0.0000,91.0613,101.3002,0.0000,0.0000,0.1625
2024,all_star,WSH,WSH2024a18,WSH Player 18,25.4651,S/R,SP5,starter,0.0000,45.0000,0.6840,0.3613,-0.0529,0.0000,0.0000,0.0000,0.0000,0.0000,97.9604,97.1581,0.0000,0.0000,0.2314
2024,all_star,WSH,WSH2024a19,WSH Player 19,29.6649,L/R,SP6,starter,0.0000,45.0000,-0.1688,-0.1369,-0.0876,0.0000,0.0000,0.0000,0.0000,0.0000,102.2736,93.6903,0.0000,0.0000,0.2652
2024,all_star,WSH,WSH2024a20,WSH Player 20,24.7103,L/L,SP7,starter,0.0000,45.0000,0.4136,0.3068,0.4677,0.0000,0.0000,0.0000,0.0000,0.0000,86.8864,97.7639,0.0000,0.0000,0.2360
2024,all_star,WSH,WSH2024a21,WSH Player 21,33.0087,R/L,RP1,reliever,0.0000,63.9142,1.2587,1.6284,1.5270,0.0000,0.0000,0.0000,0.0000,0.0000,112.0093,98.2119,0.0000,0.0000,0.2627
2024,all_star,WSH,WSH2024a22,WSH Player 22,27.5483,R/R,RP2,reliever,0.0000,69.7782,1.6048,1.4585,1.2681,0.0000,0.0000,0.0000,0.0000,0.0000,117.2042,109.5170,0.0000,0.0000,0.2824
2024,all_star,WSH,WSH2024a23,WSH Player 23,26.2224,S/R,RP3,reliever,0.0000,73.6842,1.3034,1.4311,1.5521,0.0000,0.0000,0.0000,0.0000,0.0000,120.1168,108.4212,0.0000,0.0000,0.3435
2024,all_star,WSH,WSH2024a24,WSH Player 24,24.6869,R/R,RP4,reliever,0.0000,62.6159,1.2420,1.0972,0.8561,0.0000,0.0000,0.0000,0.0000,0.0000,107.5757,96.5948,0.0000,0.0000,0.1959
2024,all_star,WSH,WSH2024a25,WSH Player 25,25.5792,L/R,RP5,reliever,0.0000,60.6855,0.8552,0.9586,1.1362,0.0000,0.0000,0.0000,0.0000,0.0000,109.5415,97.5170,0.0000,0.0000,0.2465
2024,all_star,WSH,WSH2024a26,WSH Player 26,26.6159,L/R,RP6,reliever,0.0000,43.2380,1.4245,1.4797,1.1153,0.0000,0.0000,0.0000,0.0000,0.0000,100.8589,102.2071,0.0000,0.0000,0.2953
2024,all_star,WSH,WSH2024a27,WSH Player 27,31.3888,S/R,RP7,reliever,0.0000,55.7169,1.1975,0.7489,0.8899,0.0000,0.0000,0.0000,0.0000,0.0000,107.3483,100.6910,0.0000,0.0000,0.1787
2024,all_star,WSH,WSH2024a28,WSH Player 28,27.4985,L/R,RP8,reliever,0.0000,38.8266,1.0230,1.1369,1.3373,0.0000,0.0000,0.0000,0.0000,0.0000,95.8557,106.4189,0.0000,0.0000,0.2486
2024,all_star,WSH,WSH2024a29,WSH Player 29,35.8388,L/R,RP9,reliever,0.0000,64.5266,0.7561,1.0852,0.6295,0.0000,0.0000,0.0000,0.0000,0.0000,97.2291,102.0431,0.0000,0.0000,0.2585
2024,all_star,WSH,WSH2024a30,WSH Player 30,22.9485,R/L,CALL,callup,66.4989,0.0000,0.0851,0.4322,-0.1808,0.3485,7.1596,40.4134,88.9566,27.1702,0.0000,0.0000,0.0000,0.9118,0.1758
2024,all_star,WSH,WSH2024a31,WSH Player 31,30.0403,R/R,CALL,callup,117.6298,0.0000,0.2799,0.4306,0.2545,0.3154,8.4389,36.2795,88.5531,29.5375,0.0000,0.0000,0.0000,8.4802,0.2831
2024,all_star,WSH,WSH2024a32,WSH Player 32,25.8214,L/R,CALL,callup,109.5691,0.0000,0.3431,0.0450,-0.4452,0.2825,9.2115,46.2220,89.4698,26.0902,0.0000,0.0000,0.0000,0.7434,0.3288
2024,all_star,WSH,WSH2024a33,WSH Player 33,31.3237,S/R,CALL,callup,0.0000,31.9267,0.2479,-0.1333,0.6443,0.3269,11.5208,37.8888,88.9828,29.8498,0.0000,0.0000,0.0000,7.5410,0.1519
2025,opening_day,ARI,ARI2025o01,ARI Player 01,27.6631,L/R,C,position_player,549.3567,0.0000,2.2838,2.4976,2.8951,0.2673,7.0271,38.2451,90.1606,21.6127,0.0000,0.0000,3.9861,-3.5206,0.0851
2025,opening_day,ARI,ARI2025o02,ARI Player 02,30.5620,S/R,1B,position_player,690.0000,0.0000,2.4901,2.7514,2.7572,0.3268,11.6049,48.5672,88.3738,22.8130,0.0000,0.0000,0.0000,2.2777,0.0986
2025,opening_day,ARI,ARI2025o03,ARI Player 03,29.6096,R/L,2B,position_player,438.1292,0.0000,1.9694,2.4864,2.6522,0.3546,9.7718,45.9522,90.9955,28.8434,0.0000,0.0000,0.0000,2.3560,0.0856
2025,opening_day,ARI,ARI2025o04,ARI Player 04,22.5216,L/R,3B,position_player,690.0000,0.0000,2.2818,1.8118,1.2773,0.3052,10.2621,40.5468,90.2088,23.6074,0.0000,0.0000,0.0000,-0.9300,0.1640
2025,opening_day,ARI,ARI2025o05,ARI Player 05,30.8952,L/L,SS,position_player,577.4901,0.0000,1.6559,1.9636,1.7519,0.3741,12.4436,42.3513,91.8922,31.1062,0.0000,0.0000,0.0000,-3.2668,0.2398
2025,opening_day,ARI,ARI2025o06,ARI Player 06,27.0857,L/R,LF,position_player,506.1844,0.0000,2.5178,2.1771,1.9611,0.3280,10.1903,39.2818,88.9538,28.8424,0.0000,0.0000,0.0000,-0.7809,0.1291
2025,opening_day,ARI,ARI2025o07,ARI Player 07,35.1833,R/R,CF,position_player,589.8124,0.0000,1.0837,1.6256,1.2993,0.3216,12.9804,45.3688,87.2063,33.5124,0.0000,0.0000,0.0000,5.0055,0.1639
2025,opening_day,ARI,ARI2025o08,ARI Player 08,23.0483,R/L,RF,position_player,577.9395,0.0000,1.5726,1.7538,1.3671,0.3413,9.2981,37.5178,87.7296,34.0223,0.0000,0.0000,0.0000,-10.5493,0.0961
2025,opening_day,ARI,ARI2025o09,ARI Player 09,26.9490,R/L,DH,position_player,499.5585,0.0000,0.9918,1.2502,1.2352,0.3072,6.1440,47.5896,86.4330,31.9281,0.0000,0.0000,0.0000,-2.5013,0.0365
2025,opening_day,ARI,ARI2025o10,ARI Player 10,27.4058,L/L,OF,bench,446.4395,0.0000,0.9234,0.6171,0.8462,0.2971,9.4567,46.1974,88.6624,29.1934,0.0000,0.0000,0.0000,1.2119,0.0664
2025,opening_day,ARI,ARI2025o11,ARI Player 11,27.1252,L/R,IF,bench,303.7604,0.0000,1.0938,0.6366,1.7306,0.2981,7.2757,41.7265,86.3739,29.8300,0.0000,0.0000,0.0000,2.8700,0.1234
2025,opening_day,ARI,ARI2025o12,ARI Player 12,27.4083,L/R,C,bench,201.1592,0.0000,0.5481,0.6366,0.3573,0.3447,9.1446,48.0192,89.3045,31.0088,0.0000,0.0000,1.1179,0.8164,0.1330
2025,opening_day,ARI,ARI2025o13,ARI Player 13,26.2492,L/R,UT,bench,120.0000,0.0000,0.5521,0.5110,0.9709,0.3186,7.7559,42.1067,90.6189,27.4679,0.0000,0.0000,0.0000,0.0407,0.1175
2025,opening_day,ARI,ARI2025o14,ARI Player 14,29.2600,L/L,SP1,starter,0.0000,45.0000,-0.4360,-0.4155,-0.0513,0.0000,0.0000,0.0000,0.0000,0.0000,91.1490,104.0143,0.0000,0.0000,0.0909
2025,opening_day,ARI,ARI2025o15,ARI Player 15,33.6943,R/R,SP2,starter,0.0000,45.0000,0.2034,0.5492,0.5426,0.0000,0.0000,0.0000,0.0000,0.0000,103.9920,89.7033,0.0000,0.0000,0.2972
2025,opening_day,ARI,ARI2025o16,ARI Player 16,26.6592,L/L,SP3,starter,0.0000,45.0000,1.1087,0.8429,0.8250,0.0000,0.0000,0.0000,0.0000,0.0000,101.8116,99.0956,0.0000,0.0000,0.1517
2025,opening_day,ARI,ARI2025o17,ARI Player 17,22.8875,L/R,SP4,starter,0.0000,45.0000,-0.5227,-0.7137,-0.9622,0.0000,0.0000,0.0000,0.0000,0.0000,98.2578,94.3372,0.0000,0.0000,0.0939
2025,opening_day,ARI,ARI2025o18,ARI Player 18,29.0879,L/L,SP5,starter,0.0000,45.0000,0.2031,0.1580,0.2595,0.0000,0.0000,0.0000,0.0000,0.0000,105.2759,92.5763,0.0000,0.0000,0.0926
2025,opening_day,ARI,ARI2025o19,ARI Player 19,26.1417,R/L,SP6,starter,0.0000,45.0000,-0.4126,0.6636,0.4132,0.0000,0.0000,0.0000,0.0000,0.0000,85.7016,94.2567,0.0000,0.0000,0.0805
2025,opening_day,ARI,ARI2025o20,ARI Player 20,29.7454,S/R,SP7,starter,0.0000,45.0000,0.2483,0.0691,0.3409,0.0000,0.0000,0.0000,0.0000,0.0000,109.2088,90.3255,0.0000,0.0000,0.0100
2025,opening_day,ARI,ARI2025o21,ARI Player 21,26.1352,R/R,RP1,reliever,0.0000,62.7627,0.8579,0.4059,0.7302,0.0000,0.0000,0.0000,0.0000,0.0000,96.8312,98.5259,0.0000,0.0000,0.1172
2025,opening_day,ARI,ARI2025o22,ARI Player 22,34.9376,R/R,RP2,reliever,0.0000,55.0937,0.7250,1.0400,1.1817,0.0000,0.0000,0.0000,0.0000,0.0000,118.7830,97.4042,0.0000,0.0000,0.1106
2025,opening_day,ARI,ARI2025o23,ARI Player 23,26.6329,L/R,RP3,reliever,0.0000,76.7913,0.9209,0.6448,0.8880,0.0000,0.0000,0.0000,0.0000,0.0000,111.7503,103.1633,0.0000,0.0000,0.0582
2025,opening_day,ARI,ARI2025o24,ARI Player 24,28.2527,S/R,RP4,reliever,0.0000,52.3988,0.7717,0.5149,0.4077,0.0000,0.0000,0.0000,0.0000,0.0000,98.1219,91.3601,0.0000,0.0000,0.1214
2025,opening_day,ARI,ARI2025o25,ARI Player 25,24.9490,L/R,RP5,reliever,0.0000,48.7171,1.0483,0.9431,0.7409,0.0000,0.0000,0.0000,0.0000,0.0000,84.5871,105.9734,0.0000,0.0000,0.1278
2025,opening_day,ARI,ARI2025o26,ARI Player 26,23.0749,R/R,RP6,reliever,0.0000,53.7157,0.9278,0.3260,0.8842,0.0000,0.0000,0.0000,0.0000,0.0000,97.6040,96.8636,0.0000,0.0000,0.1315
2025,opening_day,ARI,ARI2025o27,ARI Player 27,28.0939,S/R,RP7,reliever,0.0000,44.7904,0.6389,0.8786,0.3934,0.0000,0.0000,0.0000,0.0000,0.0000,84.8528,99.0303,0.0000,0.0000,0.0180
2025,opening_day,ARI,ARI2025o28,ARI Player 28,33.3896,L/R,RP8,reliever,0.0000,54.5021,-0.0784,0.4981,0.4809,0.0000,0.0000,0.0000,0.0000,0.0000,97.6859,101.3711,0.0000,0.0000,0.0994
2025,opening_day,ARI,ARI2025o29,ARI Player 29,26.2624,L/R,RP9,reliever,0.0000,58.0213,0.3705,0.4440,0.3776,0.0000,0.0000,0.0000,0.0000,0.0000,102.1988,104.3949,0.0000,0.0000,0.1678
2025,opening_day,ARI,ARI2025o30,ARI Player 30,25.8809,L/L,CALL,callup,184.0012,0.0000,-0.0810,0.0232,-0.2673,0.3198,10.2247,39.1166,89.7983,36.2553,0.0000,0.0000,0.0000,-3.7531,0.1575
2025,opening_day,ARI,ARI2025o31,ARI Player 31,30.0063,R/L,CALL,callup,0.0000,26.4139,0.1209,0.3004,0.0728,0.3631,11.8639,36.7382,89.7197,24.9823,0.0000,0.0000,0.0000,-1.1809,0.1250
2025,opening_day,ARI,ARI2025o32,ARI Player 32,27.6992,S/R,CALL,callup,77.7585,0.0000,0.1363,-0.2819,0.1477,0.3222,9.1832,48.6219,90.5328,33.9247,0.0000,0.0000,0.0000,0.5805,0.0350
2025,opening_day,ARI,ARI2025o33,ARI Player 33,25.8306,R/L,CALL,callup,233.8957,0.0000,0.0608,0.1268,0.1950,0.3261,7.7007,35.5583,85.2018,29.9213,0.0000,0.0000,0.0000,-1.6910,0.0807
2025,opening_day,ATL,ATL2025o01,ATL Player 01,27.5619,S/R,C,position_player,484.8578,0.0000,1.5515,1.8251,1.7351,0.3539,9.9636,41.5589,87.7728,26.5747,0.0000,0.0000,-4.8064,10.5238,0.0651
2025,opening_day,ATL,ATL2025o02,ATL Player 02,27.4934,S/R,1B,position_player,483.7476,0.0000,1.8072,1.4877,1.5494,0.3426,12.2256,50.4568,90.1474,25.9050,0.0000,0.0000,0.0000,1.6283,0.0100
2025,opening_day,ATL,ATL2025o03,ATL Player 03,29.0106,R/L,2B,position_player,551.4370,0.0000,1.9571,1.8480,1.7180,0.3561,12.5451,50.3641,88.6470,30.3360,0.0000,0.0000,0.0000,0.0276,0.0100
2025,opening_day,ATL,ATL2025o04,ATL Player 04,27.9444,S/R,3B,position_player,631.0861,0.0000,1.6025,1.8451,1.7028,0.3640,8.2230,51.2943,90.9604,27.9811,0.0000,0.0000,0.0000,-2.8149,0.0171
2025,opening_day,ATL,ATL2025o05,ATL Player 05,32.6926,S/R,SS,position_player,690.0000,0.0000,1.1022,1.0464,1.3816,0.3651,5.0650,43.5611,87.3272,29.1010,0.0000,0.0000,0.0000,0.3873,0.0100
2025,opening_day,ATL,ATL2025o06,ATL Player 06,29.6985,L/R,LF,position_player,549.7952,0.0000,2.1505,2.0196,2.1145,0.3295,8.2289,45.7453,88.7117,33.4328,0.0000,0.0000,0.0000,-0.8007,0.0514
2025,opening_day,ATL,ATL2025o07,ATL Player 07,32.9560,R/L,CF,position_player,620.2294,0.0000,1.3128,1.2768,1.0493,0.3282,11.7954,37.1496,92.3679,29.9796,0.0000,0.0000,0.0000,1.4281,0.0100
2025,opening_day,ATL,ATL2025o08,ATL Player 08,28.4813,L/R,RF,position_player,673.5049,0.0000,0.8403,0.4799,0.7804,0.3657,6.5783,43.0521,89.9746,29.4202,0.0000,0.0000,0.0000,0.1784,0.0100
2025,opening_day,ATL,ATL2025o09,ATL Player 09,30.1730,R/R,DH,position_player,549.3058,0.0000,0.4752,0.5658,0.6286,0.3076,4.1175,41.3455,87.9160,27.6743,0.0000,0.0000,0.0000,-0.3098,0.1207
2025,opening_day,ATL,ATL2025o10,ATL Player 10,25.9849,L/R,OF,bench,306.0232,0.0000,0.4219,0.5392,0.5652,0.3167,5.0742,41.7303,85.6729,28.4569,0.0000,0.0000,0.0000,0.8718,0.0100
2025,opening_day,ATL,ATL2025o11,ATL Player 11,30.7771,S/R,IF,bench,242.4552,0.0000,0.9015,0.8504,0.5927,0.3321,6.5068,37.4704,87.4332,26.5803,0.0000,0.0000,0.0000,9.4502,0.0419
2025,opening_day,ATL,ATL2025o12,ATL Player 12,33.9581,R/L,C,bench,121.6580,0.0000,0.7871,0.8631,0.6830,0.3553,5.9852,40.9259,90.3275,29.1698,0.0000,0.0000,-1.6525,7.3739,0.0534
2025,opening_day,ATL,ATL2025o13,ATL Player 13,25.8959,S/R,UT,bench,332.3000,0.0000,0.2570,0.3082,0.1922,0.3069,8.7793,39.9135,89.0455,28.8109,0.0000,0.0000,0.0000,-2.4597,0.0290
2025,opening_day,ATL,ATL2025o14,ATL Player 14,26.2532,L/L,SP1,starter,0.0000,45.0000,-0.5611,-0.3564,-0.4603,0.0000,0.0000,0.0000,0.0000,0.0000,95.0428,94.0662,0.0000,0.0000,0.1186
2025,opening_day,ATL,ATL2025o15,ATL Player 15,31.8830,S/R,SP2,starter,0.0000,62.3669,-0.3070,-0.1702,0.1033,0.0000,0.0000,0.0000,0.0000,0.0000,105.7592,95.2708,0.0000,0.0000,0.0100
2025,opening_day,ATL,ATL2025o16,ATL Player 16,30.8910,R/L,SP3,starter,0.0000,45.0000,0.4659,0.3571,0.6385,0.0000,0.0000,0.0000,0.0000,0.0000,106.3566,100.9914,0.0000,0.0000,0.0614
2025,opening_day,ATL,ATL2025o17,ATL Player 17,24.8404,S/R,SP4,starter,0.0000,45.0000,-0.1422,0.1015,-0.0830,0.0000,0.0000,0.0000,0.0000,0.0000,107.6798,105.2659,0.0000,0.0000,0.0310
2025,opening_day,ATL,ATL2025o18,ATL Player 18,29.8508,L/L,SP5,starter,0.0000,45.0000,-0.0164,0.2592,0.2280,0.0000,0.0000,0.0000,0.0000,0.0000,92.9788,96.4166,0.0000,0.0000,0.0711
2025,opening_day,ATL,ATL2025o19,ATL Player 19,30.7370,L/R,SP6,starter,0.0000,45.0000,-0.2176,0.1504,-0.0092,0.0000,0.0000,0.0000,0.0000,0.0000,100.3474,100.7735,0.0000,0.0000,0.0100
2025,opening_day,ATL,ATL2025o20,ATL Player 20,31.7762,R/L,SP7,starter,0.0000,45.0000,-0.5263,-0.2911,-0.4641,0.0000,0.0000,0.0000,0.0000,0.0000,96.7410,98.3854,0.0000,0.0000,0.1267
2025,opening_day,ATL,ATL2025o21,ATL Player 21,29.7772,R/R,RP1,reliever,0.0000,63.8395,0.8242,0.8951,0.7508,0.0000,0.0000,0.0000,0.0000,0.0000,93.9538,97.0446,0.0000,0.0000,0.0100
2025,opening_day,ATL,ATL2025o22,ATL Player 22,26.4475,R/L,RP2,reliever,0.0000,51.7509,0.7997,0.9172,0.7908,0.0000,0.0000,0.0000,0.0000,0.0000,108.4551,98.4815,0.0000,0.0000,0.0353
2025,opening_day,ATL,ATL2025o23,ATL Player 23,24.7148,R/L,RP3,reliever,0.0000,77.1282,0.0097,0.6972,0.7310,0.0000,0.0000,0.0000,0.0000,0.0000,97.4762,90.3854,0.0000,0.0000,0.1128
